LNR,RESPONSE
6119,0.04607715
6436,0.043144062
5842,0.025744092
6168,0.02526181
6180,0.05275835
5874,0.025280654
5881,0.024806833
6195,0.04918417
6197,0.025280654
6200,0.025744092
5898,0.024806833
6205,0.029802144
6220,0.029149022
6226,0.025988655
5925,0.029802144
5932,0.029802144
6276,0.024806833
6594,0.025744092
6901,0.025988655
6910,0.029802144
6614,0.026042085
6925,0.026146634
6623,0.029802144
6948,0.026042085
6951,0.058929
6645,0.029802144
6650,0.07434535
7063,0.029802144
7073,0.029802144
6666,0.041551195
6671,0.025590183
6680,0.04492258
6964,0.024806833
6974,0.026645346
6977,0.026146634
6980,0.024806833
15538,0.024806833
15548,0.029894374
15840,0.053948097
15856,0.025110709
15577,0.024806833
15578,0.024806833
15583,0.05151859
15286,0.029894374
15601,0.025744092
15622,0.024806833
15634,0.029802144
15330,0.024806833
15334,0.029802144
15653,0.041187413
15351,0.031041922
15353,0.024806833
15661,0.026146634
15672,0.026042085
15696,0.027405879
79578,0.026484437
76700,0.031041922
76701,0.026360683
77025,0.0551557
77028,0.025280654
77035,0.025110709
77339,0.024806833
77354,0.024806833
77669,0.024806833
77671,0.029802144
77980,0.041030068
77988,0.024806833
78307,0.03796556
79260,0.025110709
79587,0.029802144
79589,0.07016082
79906,0.026146634
80223,0.08239936
80553,0.053817645
80873,0.024806833
81185,0.027405879
81188,0.024806833
76718,0.07268513
77043,0.024806833
77048,0.026042085
77056,0.026645346
81611,0.027405879
81929,0.041939642
82252,0.052004468
82880,0.029802144
82882,0.029802144
82886,0.029802144
83211,0.025110709
83527,0.024806833
83539,0.051737644
83857,0.052217383
85129,0.024806833
85133,0.029802144
85140,0.046809904
85448,0.024806833
85769,0.025280654
85772,0.026146634
81946,0.029802144
82260,0.02526181
82266,0.057482827
82599,0.024806833
82916,0.024806833
83236,0.024806833
68279,0.042728186
68596,0.029802144
68599,0.024806833
68600,0.049394462
68601,0.025590183
68603,0.05267114
68609,0.04716419
68926,0.057543635
69235,0.029894374
69245,0.04852306
69249,0.02526181
69252,0.024806833
69875,0.025280654
69881,0.026042085
69883,0.042643744
70524,0.024806833
70529,0.064863786
70846,0.024806833
71157,0.029802144
66377,0.026146634
66713,0.024806833
67021,0.025280654
67341,0.026360683
67665,0.04538562
67981,0.04090664
67983,0.025744092
67985,0.029802144
68302,0.051415276
68310,0.028766727
68614,0.04841859
68617,0.062783875
68625,0.026042085
68940,0.025110709
69268,0.02526181
69574,0.026042085
69913,0.04316158
70216,0.024806833
70218,0.027405879
70233,0.026146634
70536,0.029802144
71178,0.061113954
71184,0.024806833
71192,0.025280654
66405,0.029802144
66714,0.026360683
66732,0.027405879
67038,0.04815327
67047,0.033960216
67367,0.045467373
67995,0.024806833
68324,0.048130732
68325,0.026146634
69284,0.05807279
69594,0.025110709
69922,0.026042085
69929,0.029802144
69930,0.027405879
70234,0.025110709
70240,0.025590183
70250,0.024806833
70883,0.042253938
66417,0.05830429
66424,0.026146634
66739,0.039336853
67064,0.025110709
67375,0.1376788
67702,0.029149022
77501,0.025110709
77504,0.024806833
77510,0.026042085
77823,0.02792792
77829,0.041592073
77837,0.026146634
78139,0.029802144
78149,0.053305343
78154,0.04638194
57610,0.025110709
57920,0.040631637
57924,0.04921698
58232,0.026360683
58238,0.058841527
58239,0.029802144
58244,0.047195423
58553,0.066829346
58564,0.043114223
58881,0.025988655
58890,0.0444947
59192,0.029802144
59832,0.04047384
59838,0.026146634
59842,0.029802144
60481,0.025280654
60482,0.02526181
60794,0.025280654
60799,0.02792792
60807,0.054138727
56022,0.055724416
56345,0.033960216
56660,0.048903048
58261,0.029802144
58574,0.029802144
68379,0.027281107
68713,0.027684096
69025,0.024806833
69028,0.024806833
69670,0.0610588
69982,0.055695996
70299,0.025110709
70304,0.024806833
70310,0.025110709
70619,0.029802144
70631,0.03789087
70947,0.055381104
70948,0.025110709
66797,0.025110709
67125,0.044736497
67442,0.026146634
68727,0.02792792
68730,0.026360683
69034,0.04327532
69035,0.026146634
69355,0.029802144
69359,0.029802144
69362,0.0447444
69684,0.029802144
69996,0.029802144
70330,0.041371506
70637,0.025280654
70639,0.052661438
70641,0.029802144
70653,0.025280654
70959,0.024806833
70964,0.041692838
70966,0.024806833
66181,0.024806833
66494,0.025280654
66822,0.025110709
67455,0.0703625
67456,0.038275644
67466,0.026146634
68094,0.026146634
68104,0.029802144
27995,0.045558505
28313,0.041551594
28995,0.024806833
28658,0.035804022
28665,0.024806833
28666,0.026146634
28689,0.029894374
29032,0.025280654
29125,0.026645346
28725,0.031041922
29055,0.04086891
28738,0.024806833
28744,0.04054263
29059,0.026146634
29070,0.025452873
28761,0.05224482
28762,0.027405879
29094,0.025280654
28785,0.029802144
28801,0.024806833
28811,0.024806833
28513,0.024806833
28819,0.030439747
37692,0.029802144
37404,0.026645346
37426,0.046809904
37740,0.053383593
37758,0.024806833
37443,0.029802144
37458,0.029894374
38102,0.025110709
38106,0.025280654
38137,0.02526181
38451,0.025110709
38155,0.024806833
38566,0.026146634
38487,0.024806833
38489,0.029802144
38498,0.053969495
38223,0.029802144
38228,0.026645346
38229,0.029802144
38540,0.029802144
38243,0.024806833
38257,0.025110709
38548,0.030439747
38559,0.026146634
38264,0.025110709
38286,0.068019606
37897,0.031041922
37585,0.024806833
37598,0.025110709
37599,0.024806833
37611,0.024806833
37614,0.038242515
37921,0.02526181
37936,0.029802144
37940,0.044590954
37322,0.027446719
37646,0.038958818
37650,0.029802144
37675,0.029802144
46972,0.066195
47299,0.025110709
47935,0.024806833
47945,0.053707004
48279,0.025280654
48597,0.029802144
48600,0.026645346
48914,0.024806833
49241,0.029802144
49570,0.05520772
49884,0.026042085
49888,0.024806833
49891,0.026146634
50217,0.044119358
50532,0.029802144
45682,0.024806833
45998,0.025280654
45999,0.024806833
46003,0.025280654
46321,0.029802144
46323,0.026645346
46329,0.025590183
46655,0.10303965
46989,0.05440148
47627,0.025280654
47631,0.025280654
47639,0.048439648
47645,0.026146634
47964,0.025744092
48280,0.026146634
48298,0.024806833
48607,0.029802144
49261,0.026360683
49596,0.024806833
50227,0.029802144
50228,0.029802144
50233,0.024806833
50240,0.027446719
50546,0.04571287
46021,0.027281107
46031,0.029802144
46687,0.025280654
47002,0.024806833
47323,0.024806833
47326,0.029894374
47336,0.028211284
47974,0.024806833
48633,0.024806833
48642,0.02526181
50252,0.024806833
50575,0.0442875
50579,0.024806833
50586,0.025280654
46035,0.055303317
46038,0.025110709
46042,0.051483594
46379,0.024806833
47033,0.024806833
47358,0.040863447
47670,0.029802144
47673,0.027446719
56284,0.026360683
56604,0.048018444
56912,0.06447154
56916,0.025280654
57233,0.025280654
57878,0.026042085
58209,0.05695356
58831,0.050858546
58839,0.026645346
59155,0.026146634
59160,0.026042085
59482,0.025590183
59795,0.050290193
59809,0.024806833
60111,0.024806833
60112,0.024806833
60125,0.025744092
60445,0.025110709
55987,0.030258637
56291,0.025110709
56618,0.026042085
56941,0.04073083
56943,0.029802144
57266,0.044496
57267,0.026360683
57575,0.025280654
57908,0.024806833
58211,0.029802144
58535,0.044597354
58852,0.046505444
58869,0.03960479
58870,0.025280654
59189,0.044283167
59492,0.029802144
59813,0.024806833
59820,0.05820115
60132,0.024806833
60458,0.024806833
60771,0.043875642
60778,0.025744092
60779,0.026645346
55992,0.025280654
56003,0.024806833
56007,0.026146634
57284,0.026042085
8637,0.029802144
8960,0.025110709
8648,0.044266846
8651,0.024806833
8653,0.028766727
8354,0.045643765
8698,0.02526181
8708,0.026360683
8412,0.024806833
8748,0.038679667
17600,0.03420594
17614,0.07615682
17921,0.029802144
18238,0.026146634
18240,0.025280654
17955,0.025110709
18266,0.047422472
17973,0.024806833
18282,0.026146634
18287,0.029802144
18312,0.025110709
18025,0.029802144
18029,0.029802144
18035,0.036517147
18323,0.026645346
18045,0.043629896
18062,0.049659412
18359,0.025110709
18360,0.029802144
18369,0.039196175
18370,0.026146634
18081,0.025110709
18091,0.025452873
18096,0.17835306
18382,0.025110709
18385,0.026042085
18108,0.024806833
17800,0.024806833
17805,0.026042085
18146,0.029802144
18148,0.029802144
18150,0.026146634
17854,0.024806833
18173,0.029802144
17862,0.029802144
18204,0.025590183
18205,0.025280654
18213,0.025590183
17907,0.029802144
18226,0.026146634
18230,0.05378304
18908,0.025110709
18585,0.029802144
18922,0.024806833
18924,0.025280654
18930,0.025280654
78612,0.09564359
78615,0.025110709
68422,0.051838703
68748,0.025744092
69058,0.024806833
69382,0.04263041
69709,0.033960216
70340,0.050840836
70345,0.027405879
70656,0.029802144
70665,0.04057941
70673,0.061186925
70978,0.038904913
70986,0.035181656
66522,0.024806833
67164,0.026146634
67809,0.04347713
68114,0.025280654
68121,0.066576906
68436,0.024806833
68444,0.046322025
68766,0.027405879
69085,0.029802144
69398,0.029802144
69402,0.052971344
69406,0.026360683
69718,0.024806833
69733,0.039080728
70366,0.025590183
80175,0.029802144
80490,0.029802144
80497,0.025280654
80811,0.024806833
80817,0.02526181
81121,0.029802144
81130,0.025280654
81136,0.02526181
76673,0.02792792
76677,0.029802144
76982,0.024806833
78258,0.026146634
78262,0.025280654
79222,0.024806833
79546,0.029894374
79860,0.024806833
80197,0.029802144
80506,0.026042085
80834,0.03770992
80837,0.024806833
81141,0.024806833
81473,0.026645346
76696,0.024806833
77012,0.025110709
77325,0.026042085
77332,0.025280654
77644,0.027446719
77653,0.026645346
77958,0.061402105
77963,0.039336853
77969,0.037488878
77975,0.04980935
16777,0.029802144
17060,0.026360683
17074,0.061741326
17092,0.025280654
16807,0.0459568
17099,0.029802144
16830,0.024806833
16834,0.029802144
17137,0.04547989
16851,0.024806833
16541,0.025280654
16868,0.060080756
16558,0.029802144
16889,0.024806833
16890,0.024806833
16903,0.024806833
16904,0.043652188
16913,0.024806833
16602,0.026645346
16609,0.061446656
16611,0.043738186
16612,0.025590183
16919,0.029802144
16928,0.047806907
16933,0.04107818
16946,0.04070755
16655,0.029802144
16963,0.024806833
16965,0.025110709
16976,0.14311086
17635,0.05217677
17298,0.026645346
17315,0.029802144
17640,0.025110709
17321,0.029802144
17330,0.058773242
17337,0.025110709
17354,0.025280654
17681,0.043634117
17689,0.029802144
17365,0.02526181
17369,0.07322566
17713,0.024806833
17401,0.025280654
17721,0.024806833
17424,0.024806833
17747,0.024806833
17440,0.057878073
17446,0.029149022
17759,0.025110709
17767,0.026042085
17458,0.026146634
17163,0.05701401
17176,0.02526181
17482,0.024806833
17493,0.025280654
17496,0.10206935
17512,0.08227184
17515,0.029802144
17202,0.045600343
17217,0.025744092
17530,0.024806833
17531,0.026146634
17218,0.024806833
17244,0.024806833
17255,0.029802144
17559,0.071608394
17575,0.024806833
81009,0.025280654
81018,0.026360683
81324,0.025110709
81333,0.050788183
76863,0.0459761
84253,0.033960216
84894,0.029802144
84898,0.05210607
85206,0.029802144
85211,0.04794362
85220,0.055540584
85529,0.026146634
81705,0.024806833
81709,0.052399807
81716,0.055226594
81718,0.026146634
81719,0.05115452
82344,0.026645346
82989,0.025590183
83308,0.061016124
84584,0.026645346
84589,0.051723376
84595,0.024806833
84904,0.047158517
84912,0.08134974
84920,0.025280654
85233,0.035513394
85548,0.025280654
85552,0.029802144
82372,0.026645346
82374,0.024806833
82684,0.029802144
83007,0.025590183
83011,0.029802144
83320,0.025110709
83653,0.025110709
83660,0.029802144
83964,0.025110709
83973,0.033960216
84617,0.04248948
85258,0.029802144
85579,0.024806833
17283,0.026146634
27097,0.025110709
26781,0.033960216
27103,0.025280654
26816,0.040661898
27220,0.024806833
27228,0.029802144
26835,0.027405879
26844,0.025280654
26853,0.02526181
27140,0.029802144
27151,0.024806833
26858,0.024806833
26861,0.04476364
26874,0.045643765
27169,0.060473584
26881,0.026146634
26894,0.031041922
27182,0.026146634
27193,0.044496
26899,0.025280654
26909,0.04523345
26915,0.051754195
26636,0.024806833
26939,0.029802144
26637,0.026146634
26666,0.029802144
26680,0.06786194
27001,0.056461323
27003,0.029802144
26697,0.029802144
27026,0.024806833
27027,0.024806833
27033,0.025280654
26734,0.025280654
27039,0.024806833
27047,0.026360683
27052,0.025590183
27711,0.04222584
27716,0.030121066
27380,0.04702371
27722,0.029802144
27750,0.047903597
27770,0.025110709
27448,0.03150007
27455,0.042560086
27863,0.029802144
27866,0.026146634
27475,0.024806833
27779,0.025280654
27781,0.045321193
27786,0.048958335
27832,0.065032996
27521,0.029802144
27848,0.04324997
27856,0.05639119
27545,0.024806833
27548,0.029802144
27556,0.024806833
27256,0.024806833
27561,0.029802144
27565,0.024806833
27571,0.07181679
27260,0.025280654
27269,0.027405879
25747,0.024806833
25754,0.0699652
25453,0.026645346
25454,0.025280654
25767,0.069163844
25776,0.06915641
25459,0.024806833
25466,0.029802144
25476,0.03827496
25784,0.024806833
26448,0.024806833
26121,0.029802144
26458,0.029802144
26138,0.025280654
26144,0.024806833
26156,0.024806833
26479,0.029802144
26490,0.029802144
26163,0.025110709
26178,0.027446719
26611,0.029802144
26212,0.024806833
26574,0.029802144
26580,0.029802144
26582,0.024806833
26590,0.027405879
26592,0.049760662
26313,0.026042085
26000,0.026146634
26320,0.029802144
26322,0.024806833
26329,0.024806833
26354,0.058723237
26385,0.029802144
26386,0.025590183
26393,0.026484437
26095,0.024806833
26401,0.0493784
26409,0.024806833
26416,0.026645346
26102,0.06490867
26113,0.025280654
26420,0.029802144
26753,0.055381104
26762,0.041272845
35621,0.047941864
36041,0.025110709
35640,0.042202502
35655,0.0265191
35941,0.025280654
35948,0.026146634
35952,0.026645346
35664,0.025744092
35675,0.024806833
35967,0.033960216
35716,0.024806833
39942,0.034504194
40267,0.025280654
40270,0.029802144
40274,0.039080728
39960,0.058135066
39962,0.025280654
30999,0.024806833
30598,0.024806833
30599,0.059606902
30905,0.04068667
30917,0.0265191
30620,0.059692804
30637,0.025280654
30928,0.032361865
30929,0.041431583
30638,0.029802144
30667,0.039849877
30671,0.029802144
30673,0.02526181
30962,0.035299007
30969,0.024806833
30974,0.029802144
30684,0.025110709
30687,0.024806833
30688,0.029802144
30699,0.039893158
30703,0.029802144
30401,0.029894374
30405,0.026146634
30415,0.024806833
30728,0.025590183
30442,0.025280654
30457,0.042134468
30776,0.025590183
30464,0.026042085
30468,0.03675493
30472,0.025110709
30788,0.046184916
30804,0.029802144
30805,0.024806833
30811,0.026042085
30830,0.03774101
30834,0.029802144
30835,0.026146634
31481,0.025590183
31497,0.025590183
31158,0.046689488
31176,0.026146634
31498,0.029802144
31511,0.040090155
31193,0.025110709
40502,0.044687394
40410,0.026146634
40421,0.029802144
40100,0.029802144
40110,0.025590183
40127,0.024806833
40132,0.025110709
40460,0.024806833
39855,0.029802144
40180,0.029802144
40206,0.07196048
40213,0.024806833
39900,0.042007867
39901,0.038660157
39905,0.025744092
40258,0.06652378
50452,0.026146634
50769,0.025110709
46242,0.02526181
46896,0.029894374
47225,0.030258637
48202,0.025280654
49192,0.044615563
50152,0.024806833
50156,0.04366418
50475,0.025280654
50480,0.057336304
45935,0.026042085
45937,0.026042085
46586,0.04296042
46596,0.025280654
46600,0.048958335
46926,0.03509504
46931,0.025988655
47256,0.025590183
47567,0.026146634
47574,0.025280654
47585,0.025280654
47893,0.024806833
47903,0.025110709
48227,0.05817079
48544,0.029802144
48557,0.048248265
48873,0.026042085
48882,0.024806833
48889,0.025110709
49519,0.025280654
49528,0.024806833
49532,0.024806833
49859,0.025280654
50165,0.026146634
50486,0.029894374
45961,0.029802144
45966,0.024806833
46295,0.025744092
46615,0.024806833
46946,0.026146634
46952,0.026645346
47261,0.044370845
47270,0.050510053
47928,0.02526181
47929,0.05712284
48244,0.026146634
48894,0.025280654
49234,0.025110709
49543,0.029802144
49551,0.041990895
49555,0.037891548
53654,0.027446719
29335,0.024806833
29738,0.025110709
29745,0.025110709
29746,0.07188641
29748,0.0265191
29642,0.04664529
29648,0.029802144
29361,0.025110709
29677,0.024806833
29388,0.026146634
29684,0.029802144
29413,0.025280654
29418,0.029802144
29452,0.029802144
29456,0.07049277
29464,0.025280654
29466,0.05061756
29158,0.054203633
29494,0.04165081
29187,0.024806833
29189,0.026146634
29512,0.024806833
29203,0.029802144
29530,0.025110709
29219,0.06351018
29223,0.054035135
29224,0.05298421
29230,0.025110709
29552,0.030121066
30219,0.025280654
30246,0.029802144
29924,0.029802144
30277,0.025280654
29939,0.05383231
29943,0.055589966
30288,0.024806833
30290,0.025110709
29963,0.026146634
29965,0.024806833
29970,0.026146634
29989,0.025452873
29993,0.025590183
29994,0.025280654
30313,0.025280654
30004,0.029802144
30006,0.029802144
38901,0.026042085
38591,0.054683294
38916,0.029802144
38602,0.029802144
38603,0.024806833
38924,0.07523434
38949,0.024806833
38952,0.039989308
38955,0.046198037
38972,0.025110709
84212,0.028766727
84523,0.039267957
84538,0.026146634
84540,0.05063489
84843,0.025280654
84845,0.024806833
84846,0.055839166
84850,0.025110709
84856,0.025110709
85165,0.06180229
85168,0.047158517
85173,0.030258637
85483,0.025110709
85498,0.025110709
81665,0.025110709
82628,0.025744092
82630,0.029802144
83268,0.025590183
84224,0.04754768
84228,0.04508996
84235,0.024806833
84543,0.043634117
84553,0.04568034
85182,0.04462368
85184,0.029802144
85502,0.024806833
85520,0.024806833
82005,0.024806833
82006,0.029802144
82012,0.029802144
82330,0.024806833
82647,0.07478088
82648,0.058295768
82969,0.025744092
83285,0.025280654
83289,0.025110709
83296,0.024806833
83606,0.025110709
83611,0.029802144
8771,0.04385827
8776,0.024806833
8462,0.029802144
