LNR,RESPONSE
49801,0.014731936069060723
49805,0.016987532825554787
49807,0.017199727251944626
55604,0.01226112485708421
51097,0.01084929204194908
51419,0.013623862902209165
51755,0.009494716068145254
51760,0.00867138347731299
52079,0.00820866298169645
52083,0.01108650233412307
52404,0.010393741013660727
53374,0.00840758291702951
54016,0.015027225189190328
54329,0.007900807305819164
58401,0.009499743972060843
58712,0.01912674493974179
58725,0.01043337728554841
59032,0.013763868690324975
59037,0.010973781799189881
59352,0.01298548856560049
59361,0.00921430022377305
59369,0.013459683171746594
60009,0.016251149502877416
60314,0.008009248855100183
60632,0.012060284991694523
60639,0.012241911034294017
56181,0.015007125112068783
56495,0.016338445073436847
57136,0.01233678997356873
57145,0.011342022599748772
57451,0.006153679416317614
20888,0.01141191565797955
20893,0.017424379254540708
20898,0.020185048658398038
20612,0.009228115092247207
20907,0.011762092247691399
20914,0.012286568122940114
20329,0.00851852296411621
20651,0.01226112485708421
20342,0.015187194829967136
20369,0.0082427724463859
20388,0.01226112485708421
20397,0.009583548899687067
20420,0.0183456448981986
21404,0.013952471955006209
21097,0.012848737866307337
21420,0.009402631183786527
21427,0.014133487126463761
21433,0.009231524817396319
21109,0.01226112485708421
21114,0.010207601414401295
21444,0.013670428397009216
21120,0.008261205730756284
21134,0.015508273403991045
21137,0.008846029964847398
21467,0.012219663129547033
21148,0.013509990047580358
21152,0.009520918146646216
30018,0.00929726023298264
30020,0.006552064946999047
30339,0.009708418313481914
30342,0.012207493010472123
30046,0.013126984996310091
30078,0.0101009906601791
29784,0.014804910544231982
30111,0.012600581451570963
30114,0.013113280526194435
29802,0.007721574462618857
29809,0.015476211458141926
30122,0.015321230704801623
30125,0.008645118381938982
29818,0.009738235735699407
30148,0.01081750340457403
30150,0.015755056605428665
30165,0.017702049364852333
30171,0.012286568122940114
30172,0.009334190203132893
29861,0.012315115457787002
30206,0.01226112485708421
30212,0.012989132891657242
30521,0.01226112485708421
30529,0.00993201940819104
30857,0.011692914004979968
30862,0.012279743474749596
30566,0.017307087717251365
30893,0.013948555253806325
2484,0.01231610332688501
2835,0.01199381520375953
2838,0.01226112485708421
3149,0.007777570514158133
2848,0.015674544602026486
3289,0.015623161803099354
3293,0.012414732519886278
2889,0.009854274748944802
3183,0.01226112485708421
3184,0.00950954068834469
2901,0.017991113918872783
2912,0.010547844203680833
2916,0.01806477102962156
3208,0.010663862606714045
2921,0.014369921863616842
2926,0.011713590303226004
2932,0.01035315824413229
3233,0.01226112485708421
2941,0.012469374955185485
2951,0.009266656524163367
3271,0.009839114593073966
3276,0.0168526845038137
2985,0.010637301751333603
2993,0.010714470820397568
2995,0.014677240249313267
2680,0.015548017041465169
2685,0.009511645983017058
2691,0.014291967089970286
2694,0.01058068425301153
3011,0.015788711528241826
3012,0.015226996157240644
3017,0.009878663133465148
3018,0.011132159765854119
2703,0.012286568122940114
2712,0.012729100393744404
2726,0.015074345230450956
2727,0.009109313002407016
2747,0.007610129798620707
3073,0.020585797080488594
3080,0.01185882789429283
3119,0.015871784708199048
3770,0.014527592822503488
3771,0.00721539018318886
3441,0.01238547036537845
12310,0.010140751859104725
12754,0.006309123119529834
12342,0.014379542226428883
12343,0.011874418354455372
12358,0.00970214928630467
12673,0.008550793520180431
12392,0.01226112485708421
12394,0.011237516928706417
12398,0.006664258518929612
12711,0.01702292530958131
12127,0.008706521960849674
12131,0.010075793504729907
12440,0.00973386670855832
52219,0.015915124205682526
52224,0.010208302641161357
52556,0.015021150566833376
52864,0.014537272041206811
52866,0.015751150212271924
52873,0.01226112485708421
53186,0.013948796591232994
53201,0.00880283504302093
53838,0.01226112485708421
63327,0.009065420696777958
63329,0.01096885856326068
63958,0.008743310950626533
63966,0.017342683114121786
63970,0.009593876576641217
64605,0.016375664614800587
64611,0.011230405433486999
64914,0.010692134972536826
64920,0.007705585547190787
65250,0.008635251623193011
65569,0.014527810204288288
65874,0.01643196561555596
65891,0.011105687999523862
65893,0.01199512783376435
61417,0.012391067707028868
61422,0.014120753805081418
61735,0.011426409308143502
62069,0.009130652088761553
62377,0.01244227397408471
62710,0.010832664899513296
62711,0.01166272239513964
63334,0.013281366661045619
63340,0.008943084687182117
63351,0.008985829326822743
63983,0.011676428409636626
64299,0.012321750015415002
64311,0.012158143407459542
64943,0.009918345459013328
65256,0.01140947019578248
65262,0.011875542457535092
65273,0.013825950414361165
61112,0.006110769285265359
61118,0.00937483999818693
61131,0.01000987223224658
61760,0.012400161686818902
61768,0.012219663129547033
62080,0.008244623359746725
62089,0.01527141892795244
62723,0.013322362866392956
62730,0.007840136522512498
63042,0.01116251407141729
63359,0.01411378804331795
63360,0.010351276446416684
64008,0.014408357078373098
64319,0.01127289998298847
64324,0.012708165538112017
64333,0.016025476940229457
65275,0.016654221682889544
65276,0.012219663129547033
65915,0.007952956785795978
65921,0.008544056192127695
65929,0.015624350926820579
62093,0.00819381702242442
62102,0.020881186858323197
62105,0.008216255656812775
74777,0.00941002495427726
74778,0.007035136897328739
75098,0.011730184780695107
75103,0.011288312034946783
75108,0.01226112485708421
75116,0.014975123118878527
77550,0.01967173768647215
45503,0.011916150071125935
40995,0.01111944239758164
41002,0.01076207020764941
41004,0.010076534712472423
41320,0.01226112485708421
41321,0.013724141874426925
41335,0.012219663129547033
41976,0.008992106771604757
41979,0.014570308185647987
42608,0.008325381958947138
43256,0.015084942175866636
43563,0.014798390073645529
43572,0.014957727428848608
43883,0.016713855999319217
43889,0.018178204968045238
43900,0.009591776054804551
44210,0.006333906526848244
44540,0.008743209021633606
44542,0.015227580378604161
45505,0.013540244908572996
45506,0.01230575964533782
45509,0.01016619617300315
54154,0.009787706142740448
54158,0.011393595570990248
54468,0.010636569058936264
54471,0.013641074073484926
54474,0.01006982316923163
54477,0.017468434667401497
54809,0.008968209327573652
55117,0.013670866535770881
55125,0.016774636461567474
55750,0.010597464637720655
55755,0.017143751735120612
51584,0.013236674007900318
51912,0.017623776488326005
52894,0.007228573728943529
53214,0.015525559586374587
53537,0.008851638945622037
53853,0.01226112485708421
54174,0.011937919115213769
54178,0.016210152506281664
54497,0.012286568122940114
54503,0.011060051060267372
54812,0.01392363226611736
54814,0.007890906002009158
54821,0.009806143269588924
55129,0.01248441360228501
55136,0.008964087569569196
55146,0.015079126841238487
55466,0.01104548227843053
55772,0.006948676874074267
55781,0.012219663129547033
50965,0.01226112485708421
51283,0.013209521783503597
51287,0.01226112485708421
51943,0.011068036954147518
51947,0.01296428183421621
52255,0.008647209797257013
52258,0.008662695532043784
52596,0.013359712341905796
52917,0.011684192313466079
53231,0.0085976246064605
53234,0.014027682364833259
53870,0.013060878973964048
54189,0.009642099063643439
54195,0.012223232172153764
34306,0.015041421244471881
34624,0.009018590622090062
34325,0.00731437575352456
34648,0.014154719897222761
34344,0.011362297754617919
34781,0.011762017751203084
34386,0.01599213238963884
34689,0.010477192194078088
34404,0.01701278578338112
34416,0.00994559136524904
34428,0.012219663129547033
43834,0.010556322365027323
44149,0.010969175804026619
44154,0.014772390276414103
44162,0.01226112485708421
44475,0.01418609434084582
44794,0.01021083202425396
44800,0.01912542005215951
45124,0.01124943953858979
45458,0.016170906213079917
40627,0.007971952735614738
41928,0.01226112485708421
42250,0.008268969945832084
42562,0.0076682662636040596
42579,0.013939579008516903
42899,0.008199410389974899
43214,0.00918197432190271
44171,0.008267055493849226
44174,0.01226112485708421
44492,0.012424557539896346
44499,0.012113361648107586
44815,0.008094243805386812
44823,0.007877306635416938
44828,0.0089461533745203
40652,0.01226112485708421
40972,0.01833027804142949
41302,0.007349927328188591
42269,0.01629066800633921
42593,0.014920841397258102
42600,0.01527455740957429
42920,0.012503419885588207
43560,0.013139769464369544
44184,0.009124452873970455
44525,0.011824259993627408
45160,0.00941676681131125
45171,0.009113246933136247
45177,0.012164573624123569
45490,0.014256322234066934
45493,0.00925236045696756
54030,0.013141805948724326
54036,0.015308807684524788
54363,0.019380715538135283
55311,0.008065805136821461
55312,0.010998716639030213
55318,0.013246613028079852
55635,0.010922737225049406
55636,0.015070402282089728
51134,0.012219663129547033
51470,0.009547002942548625
51478,0.007286474884422728
51792,0.01226112485708421
51795,0.009548086782539864
51796,0.013239303437381804
51801,0.011530402097913641
52118,0.011566784157017134
52119,0.010589819129458677
52759,0.01695965930429509
52762,0.012219663129547033
52764,0.016181510051106605
52765,0.011834252784680673
53088,0.013177032935209259
53404,0.009189286396119078
53415,0.008612042946524954
53724,0.018711315268619348
53731,0.01239032043164886
53737,0.009354749090789581
54048,0.010267592130138854
54697,0.015174659822791368
54701,0.01226112485708421
54702,0.018195411653284844
55019,0.011615303395499488
55026,0.01226112485708421
55332,0.006416178368004846
55651,0.00939029328136741
55658,0.012386571822133909
55659,0.01226112485708421
50839,0.01116569926757856
50844,0.01675937220629954
51811,0.012479816822309264
52134,0.011430447515007533
52144,0.010382086561532815
52463,0.01226112485708421
52465,0.009700180204244688
52467,0.006777814492414904
52472,0.01226112485708421
52786,0.012401754299760847
52798,0.012499822142015069
53423,0.01607437449703039
53431,0.016058117330793428
53761,0.012219663129547033
54072,0.011729128150675276
54079,0.012495511458891193
54080,0.015811600577754815
54709,0.011879231305697447
54720,0.009278860189195085
55355,0.013306098475704615
50862,0.009800278551945103
51173,0.011065176136077387
51507,0.01226112485708421
51510,0.01226112485708421
51826,0.01084240826068959
51828,0.007447474554883402
66121,0.01984835285378645
61655,0.008775265757055738
61660,0.009472159845982524
61665,0.010974981336198824
61667,0.01226112485708421
61985,0.016582941765068977
62297,0.010075556097948177
62933,0.01667294282064604
62940,0.01942009623728619
62947,0.018124609668332226
62950,0.016855025167269052
63256,0.01226112485708421
63258,0.009586224454740066
63268,0.016188196216948864
63574,0.01264567456924668
63592,0.0072653381969335455
74840,0.00824952155418615
75799,0.011613521628688096
75804,0.016036840782704006
75809,0.011635507102520974
75815,0.01226112485708421
71665,0.01530739220693214
71980,0.010570107624386385
71985,0.009531209895915741
71992,0.010073921809722813
72298,0.014789839529137039
72304,0.011772537657382074
72309,0.01787101730169356
77917,0.00988676642372904
78229,0.006669844527330326
78230,0.009997618872091796
78538,0.016960752247024383
78550,0.012683697427567366
79181,0.00774113155906734
79193,0.013923375445535664
79197,0.01226112485708421
80144,0.009656324761332524
80155,0.015563823982710554
80465,0.01584770266393051
80468,0.00851240084961382
81747,0.016593324056578616
82065,0.012934425033143458
82071,0.01693277455259334
82072,0.009987432616402428
82076,0.01226112485708421
83021,0.012286568122940114
83025,0.009514358007732406
83350,0.012219663129547033
83351,0.014682518937174325
83664,0.013251683189271984
83985,0.01664938578712283
83997,0.00868415927579153
83999,0.009429429273429128
85267,0.008683846283418924
85276,0.017749716269984936
85590,0.01922529310322522
82085,0.01202980624108356
82410,0.011190354461135456
82416,0.008052845838239543
83371,0.015452982096319541
83688,0.009804682403151566
84008,0.014873461338072342
84012,0.014843504794150093
84642,0.011779501218145938
3811,0.010374510367204133
3814,0.010759686730418813
4311,0.01328433901793388
4001,0.0076826429520487
12868,0.011233323560735742
12873,0.01135638154702314
13184,0.014340041171618736
13188,0.01611903245263166
13189,0.009424593863975449
13854,0.01505165901391388
