LNR,RESPONSE
31038,0.00036007425
31042,0.002019156
31047,0.0010003462
31057,0.0028145702
31059,0.00070762646
31416,0.0012093505
31098,0.0014344567
31102,0.005572173
64215,0.0060088765
64537,0.00015993053
61366,0.00096933165
62314,0.0021973106
62326,0.00026476642
62643,0.002748261
62968,0.0010355184
64245,5.9364582e-05
64554,0.0012414013
64885,8.54897e-05
65208,0.008363424
65516,0.0001625125
66164,0.0012283899
66165,0.0047048656
66171,0.00040544837
61710,0.0003873308
62017,0.0004481368
62019,0.0010666141
62654,0.000751788
62655,0.00053808483
62984,0.0005195237
62989,0.0012610309
63307,0.002395835
63619,0.0012283899
63943,0.006742393
63953,0.0005828423
64261,0.0061208345
64898,0.0003193037
64909,0.0019206885
64910,0.0012283899
65232,0.021236304
65539,0.018391881
65544,0.03012896
65546,0.004748633
65864,0.0005506305
61076,0.00615632
61398,0.0015431334
61405,0.00017176355
61725,0.00088146963
61731,0.00018002234
62369,0.00016237184
62370,0.0005514354
68023,0.0013431316
68032,0.0006408078
68335,0.0012607547
68348,0.0046290304
68656,0.008270855
68663,0.0022743964
68981,0.000805436
68986,0.0006469184
69308,0.0007857977
12034,0.009469558
11755,0.0011905868
11758,0.00021493403
11759,0.0121456655
11775,0.00038072077
11780,0.00024646867
12070,0.00032240947
11793,0.017090669
11795,0.003879209
11797,0.0012283899
12090,0.0006261742
11838,8.731961e-05
11523,0.0012283899
11536,0.0021973106
11559,3.316068e-05
11867,0.0021200448
11872,0.007766736
11875,0.006482751
11879,0.00038430857
11576,0.00027559767
11889,0.002268047
11611,5.998023e-05
11614,0.0087844925
12263,0.0014375951
12274,0.001328848
12276,0.0012668769
12607,0.0012283899
12282,0.00093540904
12284,0.009581769
12291,0.00065385015
12299,0.0005514386
12638,0.009583502
12300,0.00029878996
21573,0.00014067555
21167,0.0013912183
21482,0.0023519972
21202,0.00021697993
21233,0.00094357517
21549,0.01918395
20944,0.00013907836
20956,0.0006414821
21263,0.0004668592
21289,0.005376509
20987,0.00025696773
21303,0.0021200448
21307,0.019360552
21006,0.009291046
21011,0.001417861
21337,0.00011560959
21040,0.0023803215
21056,0.003584403
21059,0.00033536117
21061,0.000692286
21065,0.0001239668
21735,0.00051846926
21737,0.0018415853
22041,0.00041109885
22042,0.004053566
71768,0.0007094253
72081,0.0017000644
72083,0.00036494495
72403,0.00026578695
72727,0.00046842473
73049,0.0040638433
73363,5.647359e-05
74014,0.0012283899
74333,0.00047407253
74654,0.0021200448
75277,0.0035666483
75281,0.0008230311
75290,0.0003036327
75924,0.0012283899
75930,0.0006187019
76241,0.0031426747
76243,0.00020283819
76247,0.0040392745
71464,0.012039314
73068,0.00075063616
73074,0.0008656349
73386,0.00043135736
73698,0.000510655
74660,0.0015228
75299,0.0021200448
75624,0.010341326
75637,0.0021200448
75940,0.00024586925
75945,0.00033754375
76274,0.0005503692
71481,0.0006580468
71482,0.0018599187
71489,0.0015464475
72442,0.00013097783
72445,0.00029889453
72452,0.0009155409
82792,0.0039594783
83112,0.0013413791
83748,0.009127802
84382,0.0012099838
84399,0.0047402433
84707,0.00080251443
85033,0.0031923011
85039,0.0012283899
85351,0.00048362243
85352,0.0064116567
82172,0.0036403371
82489,0.0017807861
61266,0.0005526707
61268,0.0022938747
61897,0.0051464816
62229,0.0019911171
62549,0.00014053572
62857,0.00078247074
63510,0.004697984
63825,0.000627418
63830,0.0012283899
64136,0.00015625403
64139,0.0026844162
64140,0.00032430227
64150,0.0021200448
64460,0.0012624586
64782,0.0005748558
65096,0.0008431455
65108,0.0017775062
65739,0.0015749017
61272,0.00020096086
61607,0.00090078096
61919,0.0012790498
62875,0.007655964
63201,0.0011425857
63203,0.0008926534
63520,0.0018808222
63839,0.0013684762
64165,0.0003949689
64486,0.0008644245
64810,0.0022847513
65117,0.0030830763
65128,0.0021200448
65130,0.0013288916
65446,0.0021973106
75562,0.0010343854
75893,0.0006829795
76201,0.00240374
71747,0.0012283899
71749,0.00012536836
72064,0.0047965073
72706,0.000579266
73016,0.0016377261
73342,0.0010126724
73353,0.003860117
73663,0.001096248
74308,0.0021200448
74946,0.00025320804
74955,0.00093693205
75257,0.0035643356
75270,0.0014984194
75272,0.0012283899
75590,0.00015718411
75591,0.00041685216
75595,0.00043538955
75898,0.0038273605
75912,0.00056109007
76230,0.0032349082
76235,0.0027826289
76237,0.0073898337
71439,0.00012365017
71442,0.0012591531
71444,0.00026127402
77555,0.007246901
78504,0.00034971753
78514,0.00017946892
78517,0.0005314284
78824,0.00035466568
78827,0.00027027036
78833,0.0009492709
78834,0.0021200448
79149,9.372561e-05
79155,0.0033278165
79460,0.0015013409
79794,0.00037626232
80108,0.0011427336
80754,0.00025860732
81070,0.002791171
81391,0.00021670783
76605,0.00015530235
76920,0.0043655853
76923,0.0004209091
76929,0.0012283899
77560,9.044041e-05
77564,0.00025216918
77879,0.0011733784
78200,0.0032824273
78203,0.0048910887
78207,0.004923709
78524,0.003265726
78843,0.0037397454
78855,0.0021200448
79174,0.00038945887
79485,0.0010256818
79493,0.01376483
79496,0.0021200448
79807,0.0013144573
80456,0.001447377
81080,0.0021200448
81086,0.0006332491
81093,0.008565065
81409,0.0061181174
81411,0.00016261975
81412,0.004614316
81415,0.0021200448
81416,0.0009506349
76629,0.0011856502
76952,0.00044099454
77262,0.0002829123
77578,0.0003984278
2594,0.0012283899
2299,0.00059500115
2602,0.0059737316
2306,0.00023126928
2630,0.0010646654
2631,0.028918695
2334,0.0010654995
2645,0.006356465
2657,0.0001799475
2659,0.004720013
2340,0.018612145
2345,0.0020242436
2045,0.0025916263
2379,0.0021200448
2061,0.0044161724
2391,0.0003003256
2400,0.0012283899
2403,0.04076477
2406,0.00230371
2119,0.0018406765
2436,0.0005000729
2122,0.00032812724
2135,0.0009149585
43822,0.00027601235
51833,0.00048524994
51840,0.0002210584
51845,0.00011094477
52162,0.0012283899
52171,0.0007565666
52172,0.00041843572
52489,0.00022222176
52807,0.000756519
53131,0.0021200448
54727,0.0034965617
54733,0.0012283899
54738,0.0021200448
55061,0.0014014882
55708,0.00026272584
50888,0.00093556853
51204,0.00062381267
51853,0.024706163
51856,0.003402821
51861,0.00029178621
51863,0.0065356414
51865,0.0015131055
52184,0.00024785218
52504,0.00074121763
52829,0.0053403983
52837,0.0048258617
52838,0.0012423262
53145,0.0013820035
53478,0.0007000103
53480,0.0021973106
54106,0.012654376
54116,0.01343209
54749,0.0004616723
55080,0.0012283899
55083,0.0021200448
55403,0.0021200448
55404,0.0002563831
55728,0.00014003209
51541,0.0010503328
51880,0.001169444
52199,0.0035788533
52204,0.0009944958
52205,0.0005879796
52519,0.0012436694
52522,0.00035144665
52843,0.0037770546
53813,0.0074660974
54129,0.0009847395
54449,0.001068464
54455,0.0003620386
55415,0.00064191787
55747,0.0021200448
50911,0.0030791515
50928,0.010213749
51251,0.0036224634
51564,0.0021200448
32791,0.0001108106
32795,0.0012283899
32462,0.0025596628
32802,0.014232108
32810,0.0028204701
32481,0.003459724
32486,0.0018771975
32494,0.00016061931
32534,0.00042078856
32841,0.0005319022
32543,0.006190842
32565,0.00015265694
32590,0.00029786897
32287,0.0021917997
32599,0.00046463535
32303,0.016602727
32304,0.0004626801
32305,0.0021204976
32318,0.0021973106
32620,0.00023878472
32629,0.0031030157
32331,0.00034577053
32640,0.0006053299
32353,0.000921086
32660,8.331772e-05
32663,0.001183397
32366,0.018696105
32380,0.005144746
32395,0.0076588737
32412,0.0021200448
32724,0.00065858883
32725,0.0021200448
33039,0.0007036988
33066,0.0011022971
33379,0.0017627269
33387,0.0021323287
33096,0.005499595
33415,0.00019479958
33110,0.0013877882
33114,0.0027226899
33120,0.00039713643
33435,0.0012283899
33438,0.0012462557
33458,0.00568893
33176,0.0012283899
33177,0.005682336
33477,0.0005117579
33497,0.0012096813
33514,0.044964988
33518,0.017575895
32920,0.00022722896
33254,0.0006086343
41526,0.00010143465
41528,0.00089171535
42168,0.001675416
32437,0.0012283899
32441,0.006621064
32447,0.0021200448
22767,0.0012283899
22790,0.00027624797
22798,0.0012283899
22485,0.002984812
22806,0.00018490125
22808,0.0009873676
22809,0.00070870225
22818,0.00016990917
22511,0.012141118
22518,4.960954e-05
22220,0.0005818487
22540,0.0012283899
22254,0.004654772
22575,0.00019642971
22273,0.0002811843
22592,0.00075645844
22290,0.00012761027
22297,0.0013640501
22298,0.001110287
22605,0.0002102775
22615,0.00021264958
22624,0.00013867143
22629,0.0016842033
22639,0.0016325807
22644,0.003406264
22650,0.00039666635
22972,0.00032601715
22976,0.001397241
23286,0.00034868915
23296,9.191348e-05
23302,0.010792719
23306,0.0018466022
23308,0.0018814057
23310,0.0021200448
23016,0.0009873563
23326,0.00014757017
23332,0.0025256083
23334,0.0021200448
23032,0.0014912197
23456,0.001993646
23055,0.0021200448
23366,0.00044737002
23375,0.007383478
23387,0.01614269
23390,0.00016665469
23391,0.008686655
23395,0.0002262326
23398,0.0009221899
23107,0.000677476
23407,0.00032671005
23410,0.0073232288
23412,0.0035873689
23413,0.007093697
23131,0.0020996132
23149,0.004479998
23167,0.0027281125
22869,0.00051834894
23180,0.0009972963
22882,0.00022290931
22884,0.000990355
23214,8.3709136e-05
32073,0.0007791326
32074,0.028133946
31773,0.0003267621
32097,0.0012283899
32422,0.00050457707
12471,0.0020282827
12474,0.0005954621
12483,0.000309032
12484,0.0025998892
12486,0.013697986
12189,0.0012283899
12233,0.0012283899
12548,0.0012847895
12244,0.0033319483
12253,0.003928344
12883,0.00030197823
12914,0.00018440966
12925,0.0021200448
13242,0.0003762546
13258,0.00046501934
12944,0.0008868466
12967,0.0029676545
12972,0.0041879215
12979,0.0040406254
13273,0.0037626564
13277,0.0001757191
12998,0.00026028123
13297,0.0007839702
13012,0.0035146147
13304,0.0013654506
13310,0.0012283899
13315,0.00013482258
13318,0.00074308936
13039,0.00035700825
13056,0.0006005378
13347,0.05558912
13064,0.0021831144
12767,0.006342091
13084,0.005491235
13098,0.0012283899
12800,0.007682179
12803,0.0003396897
13134,0.0012105503
12823,0.0013308586
13145,0.00034301096
13147,0.00026286038
12841,0.0020314066
12853,0.0002023425
22351,0.041892555
22354,0.0001282583
22682,0.0012769647
22690,0.0012158795
22365,0.00043830875
22705,0.00063884945
22384,0.00588091
22391,0.0019442897
22398,0.0006513008
22732,0.00022986191
22400,0.000913472
22744,0.00015151333
22749,0.0004222355
22450,0.0013195291
47513,0.0010136869
48165,0.0012283899
48492,0.0024017664
48498,0.0011861608
49139,0.011862915
49148,0.00082456303
50437,0.0005450584
46224,0.0002678406
46556,0.00030904028
47199,0.00036985628
47203,0.00075605925
47525,0.0016484956
47531,0.0002659829
47537,0.00013413155
47862,0.00056802365
47866,0.00048055738
48179,0.0033868253
48197,0.00047961186
48834,0.0022541229
49169,0.0012283899
49171,0.0024582762
49488,0.008314858
49489,0.0012283899
49491,0.0019514526
49497,0.003966363
49801,0.048882514
49805,0.01117645
49807,0.003595179
55604,0.0021200448
51097,0.0038403377
51419,0.00031716388
51755,0.00062376837
51760,0.0031951654
52079,0.00054799824
52083,0.0053431117
52404,0.00034701978
53374,0.0016031037
54016,0.0020397925
54329,0.00078401197
58401,0.0002660618
58712,0.0043174154
58725,0.0005570384
59032,0.0012733956
59037,0.00063342624
59352,0.0018314273
59361,0.00084608793
59369,0.0005188736
60009,0.01137899
60314,0.002097129
60632,0.0013631508
60639,0.0002713579
56181,0.0092005115
56495,5.6494326e-05
57136,0.0010733185
57145,0.0008022303
57451,0.0005526527
20888,0.0017884134
20893,0.00047143633
20898,0.000109708424
20612,0.0006101191
20907,0.00025073503
20914,0.0021973106
20329,0.0004838774
20651,0.0012283899
20342,0.0049459063
20369,0.00021608536
20388,0.0021200448
20397,0.00090841873
20420,0.0019015617
21404,0.0016509214
21097,0.0028453316
21420,0.001464444
21427,0.0012652292
21433,0.00039240505
21109,0.0021200448
21114,0.0017419934
21444,0.00040704818
21120,0.00021235517
21134,0.0009897623
21137,0.00020597264
21467,0.0012283899
21148,0.0014099556
21152,0.0027119066
30018,0.00045012162
30020,0.000106864936
30339,0.0016405212
30342,0.00024878595
30046,0.0027750176
30078,0.00047745227
29784,0.006681369
30111,0.006993694
30114,0.00085322367
29802,0.008437493
29809,0.004657532
30122,0.019023111
30125,0.00016420863
29818,0.00059366855
30148,0.0036699907
30150,0.0043579587
30165,0.0020862592
30171,0.0012283899
30172,0.00019906751
29861,0.0012183059
30206,0.0012283899
30212,0.0038409324
30521,0.0012283899
30529,0.004283902
30857,0.002794629
30862,0.0060784817
30566,0.00744758
30893,0.00067869027
2484,0.0030228042
2835,0.00081389036
2838,0.0012283899
3149,0.00019350946
2848,0.09412601
3289,0.0021178145
3293,0.0005027621
2889,0.00043978883
3183,0.0021200448
3184,0.00036325885
2901,0.0008967368
2912,0.002482801
2916,0.0006691827
3208,0.0013321533
2921,0.0004927278
2926,0.0030599297
2932,0.0007966977
3233,0.0012283899
2941,0.00047287226
2951,0.0012304374
3271,0.0010914531
3276,0.0023991114
2985,0.00059916626
2993,0.0007884053
2995,0.0059626
2680,0.0023263833
2685,0.003133565
2691,0.0043308623
2694,0.0010105921
3011,0.015125634
3012,0.0032613967
3017,0.00042768425
3018,0.0008904596
2703,0.0012283899
2712,0.00028728924
2726,0.010719713
2727,4.7244375e-05
2747,0.00094857696
3073,0.010640231
3080,0.001652752
3119,0.0006428852
3770,0.0074484926
3771,0.00047455836
3441,0.0010102825
12310,0.00059224124
12754,0.00093146425
12342,0.0013956684
12343,7.03902e-05
12358,0.001946169
12673,0.009753982
12392,0.0012283899
12394,0.0046109795
12398,0.00067241245
12711,0.004021263
12127,0.00054089737
12131,0.0020088407
12440,0.00090443034
52219,0.0019930066
52224,0.0001659761
52556,0.011144014
52864,0.0012368284
52866,0.0051247207
52873,0.0021200448
53186,0.0011371808
53201,0.00047361382
53838,0.0021200448
63327,0.0006823003
63329,0.0016323336
63958,0.0020132037
63966,0.0020842745
63970,0.0013722223
64605,0.0013426649
64611,0.000517076
64914,0.00043129156
64920,0.000497528
65250,0.0022412904
65569,0.004089244
65874,0.005347386
65891,0.00074451516
65893,0.0005918937
61417,0.00067375146
61422,0.00062388345
61735,0.00080736517
62069,0.0007587575
62377,0.00030056247
62710,0.000270929
62711,0.003044872
63334,0.001655204
63340,0.00033268385
63351,0.00034106427
63983,0.00042548546
64299,0.0021581962
64311,0.00064590346
64943,0.0021674682
65256,0.0010438324
65262,0.0005165464
65273,0.0042650476
61112,0.00038409943
61118,0.0015692719
61131,0.0005224553
61760,0.00033726761
61768,0.0012283899
62080,0.000366356
62089,0.010570498
62723,0.013643135
62730,0.00041022766
63042,0.00025995236
63359,0.008874261
63360,0.00014965307
64008,0.037686523
64319,0.0015084695
64324,0.00028185613
64333,0.0031708495
65275,0.004562615
65276,0.0012283899
65915,0.00046686878
65921,0.00058818876
65929,0.0024263416
62093,0.0007367328
62102,0.00061389914
62105,0.0003824534
74777,0.0003240819
74778,0.0008746531
75098,0.0015513388
75103,0.0016192795
75108,0.0021200448
75116,0.007822259
77550,0.010573836
45503,0.002476439
40995,0.0010952214
41002,0.00116252
41004,0.0003261238
41320,0.0021200448
41321,0.00046407987
41335,0.0012283899
41976,0.00033538387
41979,0.003516297
42608,0.00020548145
43256,0.0013934697
43563,0.001027338
43572,0.0025296684
43883,0.0027369186
43889,0.0052296007
43900,0.00014542497
44210,0.0044222837
44540,0.00046287465
44542,0.0042535467
45505,0.0022487072
45506,0.00013129595
45509,0.0015211913
54154,0.0025521321
54158,5.1721214e-05
54468,0.001245074
54471,0.021388182
54474,0.00019249492
54477,0.005939656
54809,0.0011392832
55117,0.00083333306
55125,0.0063707144
55750,0.00023413784
55755,0.0004800075
51584,0.0015367644
51912,0.0003165401
52894,0.00022970988
53214,0.00047873653
53537,0.0065385373
53853,0.0021200448
54174,0.0017247235
54178,0.004370311
54497,0.0012283899
54503,0.0007501967
54812,0.0010332528
54814,0.0002352172
54821,0.0005744524
55129,0.0015456585
55136,0.00014952698
55146,0.0005865395
55466,0.0012609174
55772,0.0013734709
55781,0.0012283899
50965,0.0021200448
51283,0.0022954054
51287,0.0012283899
51943,7.525962e-05
51947,0.0027869323
52255,0.0003220408
52258,0.0031860736
52596,0.00062231417
52917,0.0128182145
53231,0.0012133487
53234,0.00013649657
53870,0.0016665449
54189,0.00082599116
54195,0.0007953225
34306,0.010554372
34624,0.0036520995
34325,0.0002630938
34648,0.00029503784
34344,0.0006951168
34781,0.0007435994
34386,0.004348049
34689,0.0012647737
34404,0.00983026
34416,0.0002640379
34428,0.0012283899
43834,0.0011583825
44149,0.00020994655
44154,0.004311059
44162,0.0021200448
44475,0.0085518025
44794,0.0018634773
44800,0.013603121
45124,0.000648784
45458,0.008527894
40627,0.00019804762
41928,0.0012283899
42250,0.0034686492
42562,0.00019100103
42579,0.0005962384
42899,0.0025259193
43214,0.0004399798
44171,0.00033210684
44174,0.0012283899
44492,0.00075682293
44499,0.0005128031
44815,0.003476907
44823,0.00053029996
44828,0.0007408497
40652,0.0021200448
40972,0.0014813148
41302,0.00033812138
42269,0.004713826
42593,0.00038611182
42600,0.0018373067
42920,0.00079047773
43560,0.0004903801
44184,0.00044021918
44525,0.001050611
45160,0.00049355323
45171,0.00041811154
45177,0.0007953225
45490,0.0021518408
45493,0.0008750987
54030,0.0008803847
54036,0.00046201082
54363,0.0043848506
55311,0.0017276427
55312,0.0006336805
55318,0.0014793751
55635,0.0015417397
55636,0.0028416202
51134,0.0012283899
51470,0.00054810324
51478,0.00021465367
51792,0.0021200448
51795,0.00046127092
51796,0.0017176878
51801,0.00011003311
52118,0.00033471166
52119,0.0005442042
52759,0.0031752356
52762,0.0012283899
52764,0.008216223
52765,0.0010660503
53088,0.00057131593
53404,0.003931463
53415,0.0004899706
53724,0.0054093907
53731,0.0008450401
53737,0.00022654471
54048,0.000988319
54697,0.007786889
54701,0.0021200448
54702,0.004027429
55019,0.0002773577
55026,0.0021200448
55332,0.00024842212
55651,7.969748e-05
55658,5.5112603e-05
55659,0.0021200448
50839,0.0009830236
50844,0.0030627514
51811,0.006694487
52134,0.0018889083
52144,7.3932555e-05
52463,0.0021200448
52465,0.0006269317
52467,0.000642982
52472,0.0021200448
52786,0.00061595335
52798,0.00052814075
53423,0.003083676
53431,0.002600912
53761,0.0012283899
54072,0.0005746654
54079,0.0013206563
54080,0.008991295
54709,0.0010636628
54720,0.00020156054
55355,0.005389105
50862,0.00064991246
51173,0.0028239954
51507,0.0021200448
51510,0.0021200448
51826,0.00021898118
51828,0.0027147077
66121,0.0011209992
61655,0.0015430064
61660,0.00034144768
61665,0.0004301813
