LNR,RESPONSE
6975,0.9991328
15539,0.9928718
15555,0.8662576
15566,0.9968257
15869,0.97672904
15872,0.99006796
15874,0.99634594
15588,0.8613604
15591,0.34453338
15593,0.9996799
15606,0.93951434
15308,0.9970145
15324,0.99899286
15329,0.99734914
15656,0.9976037
15675,0.9997826
15372,0.9968257
15375,0.99925476
15685,0.96536046
15707,0.9981286
15711,0.99973327
15713,0.83729815
35720,0.56476104
35732,0.9197099
35744,0.9968257
35746,0.9981359
35755,0.9995004
35443,0.9956053
35454,0.9256036
35760,0.9993482
35764,0.99656457
35793,0.9984602
35487,0.96487325
35800,0.99804676
35823,0.99996865
35838,0.9990638
35522,0.75978994
35535,0.99874324
35539,0.99644476
35873,0.36889106
36532,0.966122
36551,0.76672447
36552,0.99277663
36559,0.9956119
36231,0.9918202
36566,0.9101904
36575,0.87220764
36579,0.99998975
36262,0.99930465
36684,0.99507374
36691,0.9999168
36619,0.9978465
36300,0.99320567
36634,0.35326785
36323,0.9987392
36324,0.9968257
36650,0.9998037
36347,0.99980694
36665,0.9973073
36669,0.888467
36094,0.99662906
36412,0.9726334
36415,0.5696207
36135,0.99577844
36136,0.9968257
36451,0.9784822
36453,0.9980957
36143,0.9990652
36146,0.9957367
36152,0.99605346
36154,0.9863534
36155,0.9288324
36479,0.9908212
36160,0.99978775
43654,0.8422931
43976,0.99517584
50447,0.99632215
1254,0.38769242
982,0.99862754
986,0.93409216
1329,0.97193354
1034,0.9211926
1377,0.99983263
9653,0.9987167
9677,0.9742086
9988,0.99686795
10012,0.94914424
9706,0.99363285
9716,0.9993742
10027,0.9726988
10361,0.9928718
10364,0.92312634
10368,0.9921227
10371,0.95557576
10698,0.87686723
10382,0.9997528
10389,0.99907136
10397,0.9968257
10715,0.990301
10402,0.17836207
10415,0.9872132
10424,0.99601954
10440,0.9938134
10849,0.9986002
10853,0.5211607
10855,0.9795719
10749,0.9972669
10464,0.8749939
10472,0.9057306
10492,0.99947697
10499,0.896663
10785,0.9840553
10787,0.9953615
10815,0.9986815
10537,0.9980422
10824,0.99975294
10249,0.9118417
10580,0.9883996
69538,0.99877244
69539,0.98208743
69547,0.9795409
69855,0.99987495
69858,0.7855198
69867,0.9986872
79997,0.96910805
79999,0.9996013
80627,0.7491284
80946,0.99714345
80955,0.8168996
76479,0.9968257
77121,0.90847003
77134,0.9891292
77135,0.9990728
77137,0.99934214
77446,0.990482
78730,0.38807237
79046,0.99789006
79371,0.9928718
79378,0.9650182
79689,0.94921964
80001,0.99825126
80003,0.99949026
80326,0.947667
80655,0.9968257
80971,0.96487325
81281,0.9968257
81283,0.96317875
81286,0.9831451
76826,0.99667764
76828,0.991956
77151,0.9978529
77157,0.9171065
77477,0.11003709
78751,0.99156874
79063,0.982104
79074,0.99950886
79707,0.8483191
79715,0.99651045
80021,0.9968257
80988,0.96487325
81311,0.9976037
81314,0.9923739
76535,0.9027009
76845,0.99836737
77159,0.61043483
77165,0.99938345
77171,0.96880317
77175,0.9284012
77797,0.9996345
77809,0.9957135
78125,0.99860877
78126,0.9994362
78128,0.9950551
78129,0.9493753
78767,0.97990006
79093,0.97514105
79406,0.9963381
18951,0.99959034
18624,0.06844949
18634,0.9966157
18636,0.5106577
19045,0.99015766
18642,0.9836332
18647,0.9991611
18976,0.6907072
18691,0.9642616
18694,0.9770253
18741,0.9968257
18444,0.27656394
18449,0.99471575
18760,0.9985019
18769,0.97728807
18471,0.9973459
18789,0.99882454
27644,0.9968257
27647,0.99996185
27650,0.9118202
27652,0.99441516
27346,0.95597917
27352,0.999691
27659,0.9946932
28329,0.9991042
28023,0.9968257
28024,0.3693735
28355,0.97921526
28044,0.9928718
28045,0.18134207
28052,0.36302936
28374,0.99598795
28059,0.9742086
28067,0.99618846
28070,0.99109286
28072,0.99924195
28083,0.9988863
28092,0.9786693
28101,0.98670816
28398,0.99885154
28128,0.9762599
28156,0.99989974
28446,0.22866279
28447,0.8012694
28452,0.9387042
28161,0.9984296
28162,0.9437943
28176,0.9899738
28464,0.9983883
28178,0.99970967
28188,0.99907804
27883,0.9993
27908,0.99299735
28221,0.9450857
27919,0.9976037
28256,0.9994381
28263,0.9891367
28276,0.9883265
27958,0.9621647
28287,0.9908556
58022,0.96487325
58334,0.9968257
58337,0.73751634
58345,0.99913436
58655,0.6688143
58663,0.9850878
58985,0.8233469
59296,0.23007904
59618,0.9928718
59945,0.9991277
60580,0.8980059
56124,0.9987326
56127,0.9948026
56439,0.9595665
56759,0.9739865
56761,0.9653786
56768,0.9998418
57399,0.9961842
57711,0.9260219
58031,0.9952425
58035,0.9021151
58368,0.95546424
58689,0.99695814
58991,0.68504685
59313,0.9941221
59327,0.9982551
59633,0.96487325
59952,0.9995308
59956,0.11066527
60273,0.93345106
60593,0.13319513
60914,0.9976037
60926,0.9907164
56146,0.9992803
56460,0.69785
56774,0.9968257
56780,0.99827325
57425,0.99930406
57743,0.99919444
57745,0.999326
58070,0.9965467
58375,0.9778556
59017,0.99728346
59024,0.8074111
59657,0.8608684
59976,0.2571311
59983,0.7992183
60294,0.99975735
60305,0.8526737
60933,0.9921185
56792,0.9985941
56796,0.98496336
56799,0.28182372
57432,0.9715414
57757,0.97049326
58392,0.8801228
67893,0.89846015
68201,0.9976037
14599,0.9830263
14602,0.017902583
14617,0.9867714
22914,0.998844
22916,0.9742086
22919,0.9968257
23247,0.9952135
23249,0.9494141
23257,0.6273097
22944,0.99622935
22950,0.9998479
23270,0.96777636
23936,0.9984333
23607,0.96487325
23624,0.98540545
23633,0.9880091
23661,0.74809736
24095,0.9949831
23685,0.1815205
23707,0.9977586
23708,0.9976037
24023,0.9997739
24026,0.84826493
24040,0.99194616
23746,0.99765563
24073,0.9928718
23462,0.9993774
23466,0.99941874
23472,0.99112004
23782,0.9229281
23788,0.9928718
23791,0.99909735
23480,0.908175
23488,0.6655012
23494,0.99942017
23497,0.9991667
23803,0.95160455
23852,0.68957293
23539,0.99966145
23861,0.9968257
23869,0.9530604
23908,0.999526
23917,0.5946422
24549,0.9979068
24574,0.99726796
24273,0.999795
24289,0.9908593
24295,0.9997695
27596,0.9748702
27284,0.9960962
27287,0.99897575
27602,0.9997609
27313,0.7955789
27633,0.9990752
27637,0.9968257
27335,0.9968257
36199,0.9997024
36500,0.9976037
36513,0.95555824
36825,0.97420937
37146,0.99957114
36842,0.9921185
36848,0.99770564
36859,0.96457356
37162,0.96487325
36873,0.9055123
37191,0.9112872
37302,0.85260504
37317,0.99703383
36902,0.992739
36908,0.9694564
37212,0.99460936
36919,0.999782
37220,0.96937054
37221,0.43358228
37224,0.989023
36942,0.9968257
36944,0.9978288
37256,0.96487325
36971,0.7613128
37264,0.99946314
37273,0.9997147
36982,0.99934727
36996,0.9968257
37294,0.9991123
36733,0.99850637
37041,0.9985274
36741,0.90549684
37064,0.9988914
37073,0.97814524
36779,0.99076545
37126,0.9918664
37469,0.9878088
37476,0.9946622
37484,0.9968257
37496,0.9189737
37824,0.99970144
37832,0.96630037
37849,0.983594
37956,0.9988452
37544,0.98501706
37554,0.99842227
37569,0.9977431
37572,0.978004
37887,0.9997008
37891,0.868862
37894,0.99728847
83553,0.98954177
83865,0.9964953
83872,0.86725587
83874,0.9976037
83875,0.71164834
84183,0.99906856
84513,0.9970772
84514,0.9989753
84828,0.9687969
85141,0.97630334
85154,0.9529125
85468,0.96487325
85787,0.99644095
81648,0.97566324
8183,0.9968257
8198,0.87889564
7888,0.99984074
8213,0.9971476
7920,0.99952173
7930,0.9437459
7936,0.9998815
8233,0.99660325
7944,0.9999087
8251,0.99968517
8256,0.999549
7980,0.9998449
8269,0.7830184
8282,0.9989974
8285,0.21456747
8014,0.58436567
8308,0.97805583
8311,0.99904007
7736,0.6695959
7747,0.9995383
7754,0.87358177
7756,0.99762255
8065,0.91937953
8109,0.87934875
7811,0.9968257
8134,0.9909848
8135,0.9957742
7838,0.99456525
8491,0.96913916
8826,0.99354446
8835,0.9990902
8848,0.9968257
8525,0.99883455
8866,0.8419447
8869,0.9968257
8553,0.9968257
8555,0.99923694
8970,0.9982147
8977,0.9995671
8561,0.99632996
8567,0.99193597
8599,0.9991904
8908,0.99906033
8911,0.1277636
8612,0.99861646
8922,0.62274027
39013,0.99474204
39014,0.9928718
39042,0.6632442
39358,0.9742086
39675,0.9734665
39677,0.989913
39370,0.9998889
39695,0.8749152
39728,0.99910516
39410,0.9928718
39444,0.96487325
39752,0.99395967
39450,0.9921185
39764,0.99896
39490,0.96487325
39498,0.9921185
39501,0.9968257
39818,0.52716255
39830,0.9418508
39529,0.99956733
39533,0.9976199
39542,0.9993136
39227,0.9991999
39561,0.989846
39264,0.9998253
39578,0.97436464
39584,0.9147098
39587,0.9996768
39274,0.9976037
39593,0.99976104
39595,0.99932826
39290,0.9895415
39298,0.9968257
39621,0.15412542
39622,0.9980665
39312,0.8344073
39324,0.9988556
39644,0.8521351
39334,0.6217516
39655,0.9976037
40340,0.56507045
40008,0.9968257
40351,0.9995435
40353,0.96487325
40359,0.9928718
40018,0.99184716
40023,0.9997024
40379,0.9628753
40049,0.99563956
40051,0.9887814
50338,0.9997806
45802,0.9947918
46117,0.9994382
46454,0.99766773
46455,0.99458414
46777,0.9928718
46778,0.9968257
47096,0.9902845
47760,0.9927705
47762,0.97206163
70921,0.99404955
71236,0.7803949
71237,0.99761236
66472,0.8702424
66774,0.9899991
66780,0.85558844
66791,0.98699373
67096,0.9967326
67110,0.9976037
67111,0.9976037
67417,0.950535
67433,0.98438776
67752,0.9928718
68064,0.9462018
72764,0.9829557
72767,0.82722193
72772,0.99550617
73083,0.9976037
73721,0.9994955
73725,0.94706434
74051,0.98799545
74687,0.9968257
75003,0.99882394
75331,0.99523985
75639,0.81144077
75655,0.6161777
75656,0.9996865
75968,0.98556536
75974,0.9968257
76296,0.98454595
71825,0.9997204
72139,0.99822706
72142,0.85012627
72154,0.98006356
72462,0.9968257
72787,0.9998703
72795,0.9981762
73421,0.9968257
73426,0.99990773
73738,0.62023795
73739,0.9968257
73744,0.9964796
74389,0.989038
74709,0.97914475
75664,0.99966633
75980,0.96998256
76304,0.99714786
76308,0.29505533
71521,0.9941664
71835,0.9968257
72162,0.87183726
72164,0.9580985
72487,0.9749503
72804,0.99544984
73135,0.9991918
73437,0.9968257
74397,0.9917883
74398,0.9386501
74409,0.97978514
74731,0.9852447
75039,0.38387567
60428,0.99935323
60732,0.9991812
60741,0.9924676
61052,0.97295266
65761,0.3055197
66085,0.86077917
61307,0.9950931
61309,0.99901164
61941,0.9825897
61943,0.9821116
61949,0.9965918
61951,0.88266593
62256,0.9921977
62269,0.9959705
62580,0.99712974
62582,0.9460866
62898,0.9997366
62900,0.66415095
63551,0.9753087
63859,0.9966628
64505,0.9898211
64821,0.9997707
65135,0.9978344
65460,0.96487325
65462,0.99852633
65469,0.9948197
65775,0.9968257
61313,0.99450254
61320,0.9968257
61639,0.99786
61641,0.98652595
61959,0.5848154
62288,0.99545985
63235,0.9579576
63252,0.9842019
64195,0.4059369
64202,0.99748576
64514,0.9964581
65159,0.99822634
70588,0.9965174
70589,0.4630751
66449,0.9923394
66760,0.99757034
66761,0.9923253
67081,0.8218714
67724,0.99451596
67725,0.9989153
68037,0.8535154
68360,0.9996178
68373,0.9993068
69318,0.9960582
69330,0.9939429
69970,0.9993937
69971,0.9976037
70276,0.9860892
42169,0.9704526
42177,0.9816191
42482,0.9299201
42498,0.99625456
42809,0.990062
42814,0.95356095
43450,0.94309634
44089,0.99383104
44091,0.9873039
44415,0.9491136
44423,0.9573756
44745,0.9530122
45062,0.99712116
45068,0.9976037
45069,0.94344634
45381,0.9936754
45396,0.88785475
40901,0.97977257
41540,0.9972051
41862,0.39937004
41864,0.99702495
41877,0.3366872
42192,0.9968257
42510,0.8569224
42519,0.9940843
42825,0.12516125
42838,0.99936134
43144,0.98153895
43150,0.9814736
43152,0.99977857
43470,0.639842
43788,0.99513215
44106,0.96487325
44108,0.99257773
44110,0.86859757
44122,0.99890554
44757,0.86670595
45080,0.99702924
45083,0.96487325
40928,0.5465364
41574,0.99407685
42203,0.99841475
42213,0.9741823
42217,0.9472257
42219,0.9812212
42852,0.9030137
44128,0.9546263
44450,0.99637306
44463,0.48186114
44771,0.9836203
44775,0.9896668
45097,0.9864905
45100,0.95143354
40608,0.96487325
41257,0.9952543
41588,0.99925035
41916,0.9968257
41919,0.9887446
42239,0.99904317
42553,0.9964935
42872,0.9962006
25728,0.9950275
25732,0.99884546
25734,0.9968257
25424,0.9972377
25746,0.8447427
25748,0.9989016
25749,0.9928718
25449,0.20911266
25760,0.9832312
25762,0.99913484
25467,0.9994337
26443,0.98921645
26126,0.99944097
26137,0.9998418
26471,0.99143773
26173,0.9933262
26177,0.99838924
26218,0.99917185
26546,0.99907184
26253,0.9641359
26557,0.910764
26569,0.96487325
26259,0.99693066
25979,0.98344123
25980,0.799802
26298,0.8439448
26316,0.53397024
26323,0.71772116
26331,0.9944395
26024,0.9973719
26038,0.90605044
26041,0.9933826
26042,0.9979352
26367,0.9997917
26058,0.99870014
26379,0.9899704
26389,0.5199593
26100,0.9969181
26419,0.9867771
26427,0.5063111
26434,0.9049248
26741,0.95840955
26746,0.9941333
27067,0.9989473
35637,0.99943656
35638,0.96487325
35643,0.84665465
35657,0.96487325
35658,0.9969426
35949,0.96487325
35662,0.99766576
35684,0.9968257
35693,0.9946944
36018,0.8685631
17286,0.99921453
17295,0.9968977
26769,0.9986345
26772,0.99762493
27084,0.99325114
27092,0.99944454
27102,0.9968257
27105,0.9839041
27110,0.99691224
27115,0.91551125
26805,0.9966634
26812,0.982723
27120,0.98169667
27134,0.9968257
27144,0.97583383
27148,0.9706058
27157,0.9985251
27168,0.6399397
27171,0.52536434
26880,0.9920191
26932,0.96197027
26937,0.9927578
26652,0.99895084
26976,0.96487325
26684,0.9931946
27012,0.96487325
26704,0.99749327
26708,0.9982857
26710,0.97929186
26716,0.99719185
27384,0.98493224
27397,0.99846244
27410,0.96487325
27416,0.9068073
27433,0.96866167
27760,0.9349383
27446,0.9976037
27873,0.94938785
27874,0.9898044
27784,0.7443462
27788,0.9921185
27494,0.9997551
27809,0.9573255
27500,0.12135249
27513,0.7865452
27820,0.9956833
27519,0.9986181
27529,0.9940059
27841,0.9974057
27852,0.99844307
27540,0.98987037
27251,0.99371356
27562,0.9747064
27569,0.6935764
27575,0.59233284
27262,0.9659832
27276,0.9966612
27582,0.9740951
6049,0.9982686
6051,0.29545915
6057,0.9952194
6058,0.95896107
79102,0.9968257
79108,0.99995685
79114,0.99413234
79427,0.9928718
80068,0.996218
80392,0.99996006
80715,0.9968257
80716,0.91789335
81349,0.97257316
76576,0.997615
76894,0.45719656
76897,0.9774769
77200,0.9928718
77203,0.98788166
77206,0.9993266
77518,0.95144403
77840,0.9828388
77844,0.94737816
77846,0.96441865
78165,0.99825174
78483,0.7016599
78799,0.9971674
79458,0.9813208
79760,0.98941606
79765,0.9993735
79776,0.95729613
80092,0.97669387
80401,0.9774721
80414,0.9993199
80417,0.9968257
81053,0.9986009
81366,0.9998215
81370,0.96487325
81373,0.9942497
5503,0.36577353
5512,0.99553984
5545,0.97718656
5560,0.121871635
5253,0.97969353
5296,0.9316787
5604,0.99645823
5605,0.8005115
5610,0.96487325
5619,0.9858188
5621,0.99504685
5630,0.9976037
5974,0.9921185
6305,0.99949133
5984,0.9999285
6011,0.9802658
6012,0.9448079
6018,0.9127806
6026,0.9205447
68290,0.99977523
69251,0.99442
69562,0.99983513
69563,0.98504424
69884,0.9969535
70210,0.99939454
70519,0.9976494
70836,0.9938484
70853,0.49470654
66381,0.9996301
68618,0.99742573
68620,0.988192
69255,0.999571
69904,0.7145313
70537,0.745463
70551,0.9968257
70552,0.9998822
70854,0.96487325
66397,0.9865394
66409,0.9913857
66411,0.9973924
66730,0.9992569
67355,0.97184944
67358,0.95964783
67364,0.9989538
67371,0.9948585
67676,0.9972857
68327,0.9787466
68330,0.9968257
68332,0.9950493
68639,0.8395926
68642,0.9928718
68644,0.99491876
68648,0.9865095
69290,0.99915755
69931,0.9966401
70245,0.9968778
70562,0.9126824
70570,0.996786
71205,0.83267426
67382,0.90273273
67696,0.9799498
67697,0.99735755
67703,0.85545534
67708,0.98085773
77512,0.98523986
77516,0.8671069
77835,0.9092383
78146,0.57617337
78477,0.999438
78778,0.88762105
81215,0.9978759
76422,0.9936427
66567,0.9957716
67198,0.9968257
67206,0.99887985
68155,0.9994242
68171,0.172745
68475,0.9709093
68794,0.8551123
68805,0.84966344
69433,0.9996001
69449,0.9968257
69765,0.9998865
70087,0.9841182
70721,0.9950394
70723,0.71189445
70726,0.99376374
70728,0.69764787
70732,0.98326635
70733,0.9964882
71052,0.9957088
66894,0.9656582
67226,0.99568176
67536,0.99892163
67865,0.3666465
67871,0.9915834
68183,0.9928718
68190,0.9902873
68191,0.9968257
69142,0.99663985
69465,0.95863
69468,0.9756929
69471,0.9948053
69472,0.96487325
69776,0.8415577
69778,0.9921192
69782,0.9661222
69784,0.997726
70422,0.9928108
70737,0.9997646
70741,0.97125477
71060,0.52028936
71070,0.9968257
66274,0.9955348
66275,0.9972263
66287,0.9996617
66292,0.962743
66607,0.9958389
66932,0.9928161
67238,0.9875564
67249,0.1588832
67573,0.99694175
67877,0.9992143
78005,0.9767858
78011,0.99982303
78959,0.6321469
78967,0.9970745
78968,0.9477024
78972,0.9976037
79294,0.9997546
79608,0.9921185
79938,0.9928718
80246,0.9968257
80560,0.97732157
80890,0.9534778
40298,0.99909806
39984,0.9976037
40305,0.9693498
44934,0.99602246
44939,0.9788967
45269,0.9968257
40774,0.83041483
40783,0.9928718
41095,0.99505556
41419,0.9840587
41432,0.9994991
41747,0.9921185
42064,0.39332703
42391,0.9885268
43360,0.99512804
43998,0.96074283
44308,0.9912389
44630,0.8461354
44640,0.9859213
44965,0.9968257
44969,0.99884677
44971,0.99222386
45288,0.99680233
45295,0.969875
40794,0.9965149
40808,0.9959998
41124,0.9998622
41446,0.9742086
41450,0.96525216
41764,0.955496
42740,0.99028945
44014,0.9928718
47176,0.9976037
48470,0.9968257
48482,0.99985564
49121,0.9978315
49123,0.99766517
49442,0.999453
49448,0.99752134
50095,0.5727682
46206,0.98965
46208,0.96515125
46534,0.9146015
47192,0.9995097
46075,0.9921198
46077,0.9976037
46079,0.99528545
46402,0.99905807
46418,0.8168428
46748,0.92842424
47056,0.9742086
47059,0.9606544
47066,0.9921185
47072,0.9858354
47397,0.9235198
47715,0.8309808
47719,0.99717253
48038,0.99386346
48044,0.62996703
48374,0.8934626
48698,0.96487325
49025,0.9791053
49355,0.9954202
49664,0.9947807
49666,0.88675874
49674,0.9882085
49678,0.9997676
49992,0.96234506
49997,0.9991673
50636,0.9866084
46751,0.97325325
46761,0.87840986
47405,0.942222
47421,0.97747755
47733,0.9272542
48386,0.97193146
48388,0.9800029
48392,0.90221983
48399,0.9921185
49377,0.99336594
50003,0.84571224
59225,0.99993956
59229,0.9993999
60498,0.95306647
60500,0.99706954
60819,0.9980907
56366,0.8635271
56369,0.9917223
56994,0.9968656
57313,0.98292
57317,0.96487325
58278,0.99508023
58599,0.89738023
59244,0.969662
59561,0.7803155
49656,0.8373921
49965,0.87975943
49980,0.92368877
50289,0.9786486
38293,0.99858105
38314,0.9976037
38006,0.9968257
38329,0.9968257
38034,0.93698496
38346,0.99589807
38353,0.9963642
38043,0.86662924
38048,0.96005684
38370,0.828776
38376,0.9911465
38064,0.9989968
38073,0.9958188
38392,0.81395334
39061,0.9976037
39072,0.99354905
38744,0.987565
38770,0.95268786
38776,0.9765835
39113,0.99951994
39117,0.9757059
38786,0.96487325
38791,0.9772295
39216,0.9998018
38816,0.5194912
39126,0.99873453
39134,0.9718636
38824,0.9284308
39158,0.99535805
39165,0.98541784
39169,0.96487325
39175,0.99743986
48646,0.7161512
48973,0.99380916
49316,0.9993279
49623,0.9739653
49947,0.9160456
50278,0.9642432
50601,0.99943084
45733,0.96487325
45737,0.9742086
45741,0.98132217
46056,0.9968257
46057,0.99497074
46381,0.9960437
46712,0.9231823
46722,0.996236
47041,0.99658644
47044,0.94246453
47375,0.9991949
47380,0.98991454
47381,0.9928718
47700,0.98486996
47702,0.9551781
47705,0.86383516
48026,0.9938438
48676,0.98496103
48679,0.22551705
48684,0.98155653
48993,0.9961569
49005,0.99760985
49006,0.9988121
49317,0.9982041
80681,0.97041255
80695,0.9694883
81337,0.21352167
76546,0.9979012
76865,0.9991627
84565,0.9609852
84567,0.99767023
85214,0.9968257
85523,0.9661746
85526,0.99953747
82348,0.98853123
83629,0.6885548
84264,0.99962115
84270,0.9841155
84590,0.9940509
84600,0.99842477
84906,0.96904725
85235,0.96487325
85546,0.99114394
81725,0.9963648
82050,0.96487325
82366,0.961654
82375,0.99853456
82696,0.11826466
83003,0.9984402
83004,0.91324836
83324,0.61744833
83338,0.9955041
83643,0.9903082
83657,0.97998536
83978,0.99908185
84283,0.9968257
84293,0.5235895
84295,0.99872977
84297,0.99933714
84924,0.98979294
84940,0.99424213
85244,0.16513835
85249,0.9984681
85252,0.9677953
85257,0.6868111
85572,0.9979081
37582,0.99734855
37586,0.9968257
37918,0.9968257
37603,0.970089
37926,0.9863685
37631,0.9995167
37339,0.9976037
37643,0.9391509
37676,0.9969894
45974,0.9697222
45976,0.93548626
46625,0.9968257
47618,0.9991304
47940,0.99870527
48918,0.99251926
48919,0.99815947
48930,0.8033293
49243,0.37756726
49247,0.99651104
49251,0.9906283
